LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,1,5,2,24.0,0,0,0,0,2,2,21652.0,22656.0,23804.0,25668.0,24887.0,0.0,1369.0,1517.0,2381.0,0.0,0.0,0.0,0
270000.0,2,1,1,45.0,0,0,0,0,0,0,218116.0,207533.0,204532.0,196061.0,180142.0,185838.0,10041.0,10064.0,9238.0,6000.0,8044.0,7030.0,0
150000.0,2,2,1,31.0,-1,0,0,0,-1,-1,23427.0,25252.0,19004.0,15206.0,1423.0,8923.0,5554.0,5070.0,5076.0,1457.0,9047.0,22720.0,0
70000.0,2,2,1,40.0,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0,0
50000.0,2,1,1,36.0,0,0,0,2,0,0,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,0
100000.0,2,2,1,42.0,-2,-2,-2,-2,-2,-2,0.0,0.0,3168.0,0.0,0.0,550.0,0.0,3168.0,0.0,0.0,550.0,0.0,0
170000.0,2,1,2,28.0,0,0,0,0,0,0,12324.0,13467.0,14394.0,15249.0,15999.0,16753.0,1350.0,1158.0,1100.0,1000.0,1025.0,1512.0,0
50000.0,1,2,2,41.0,0,0,0,0,0,0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0,0
140000.0,1,2,2,39.0,0,0,0,0,0,0,139079.0,143816.0,134472.0,130129.0,133031.0,136919.0,7000.0,4800.0,4659.0,5000.0,6100.0,6000.0,0
360000.0,2,1,2,29.0,-1,-1,-2,-2,-2,-1,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,0
80000.0,2,2,2,30.0,-1,-1,0,-1,0,0,4161.0,1819.0,6845.0,1813.0,8362.0,-783.0,2000.0,6689.0,1817.0,8100.0,0.0,4000.0,0
100000.0,1,2,1,52.0,0,0,0,0,0,0,64254.0,21178.0,101565.0,82087.0,81201.0,77928.0,2211.0,81565.0,2625.0,3931.0,2900.0,2800.0,1
170000.0,1,1,2,32.0,0,0,0,0,0,0,166470.0,159880.0,161445.0,152549.0,122948.0,120277.0,5809.0,7334.0,6699.0,4315.0,4410.0,4309.0,0
50000.0,1,1,1,50.0,1,2,0,0,0,0,49252.0,44326.0,39689.0,29422.0,12856.0,0.0,1521.0,1345.0,2074.0,238.0,0.0,0.0,1
170000.0,2,2,2,38.0,0,0,0,0,0,0,151050.0,148362.0,142223.0,126060.0,123978.0,120689.0,6000.0,5012.0,5000.0,5000.0,5000.0,5000.0,0
360000.0,2,1,1,30.0,1,2,-1,0,-1,-1,18886.0,14249.0,3821.0,2404.0,319.0,0.0,0.0,3828.0,2000.0,319.0,0.0,0.0,0
360000.0,2,1,1,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,2,27.0,0,0,0,-1,-1,-1,16037.0,17066.0,21199.0,390.0,0.0,390.0,2000.0,5000.0,390.0,0.0,390.0,780.0,0
340000.0,1,1,2,38.0,0,0,0,-1,-1,-1,86057.0,89605.0,87780.0,1680.0,1920.0,9151.0,5000.0,7785.0,1699.0,1920.0,9151.0,187000.0,0
400000.0,1,2,1,49.0,2,2,2,2,3,2,175904.0,179579.0,186539.0,196029.0,192680.0,195226.0,8000.0,11500.0,14100.0,4.0,6804.0,5.0,1
230000.0,2,2,2,27.0,-1,0,0,0,0,0,79872.0,85538.0,77063.0,40102.0,52454.0,12314.0,10033.0,5010.0,5.0,45000.0,8000.0,35660.0,0
20000.0,2,1,2,23.0,1,2,0,0,-1,0,6081.0,3408.0,4016.0,3282.0,1814.0,2232.0,0.0,1000.0,100.0,1814.0,1000.0,0.0,1
180000.0,1,2,2,29.0,0,0,0,0,0,0,175773.0,179866.0,173007.0,168743.0,172275.0,176861.0,6059.0,5653.0,6488.0,5138.0,6313.0,4754.0,0
20000.0,2,1,2,25.0,0,-1,-1,-2,-2,-2,15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,933.0,598.0,1062.0,0.0,1810.0,0.0,598.0,1062.0,0.0,1810.0,0.0,3163.0,0
80000.0,2,2,2,27.0,0,0,0,-1,-1,-1,52934.0,54217.0,52394.0,2131.0,744.0,758.0,3000.0,1064.0,2500.0,1000.0,1000.0,1000.0,0
170000.0,2,2,1,51.0,-1,-1,-1,-1,-1,-1,3022.0,2742.0,4592.0,3798.0,8717.0,4362.0,2751.0,4592.0,3798.0,8774.0,4362.0,12114.0,0
280000.0,1,1,1,34.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,17535.0,9119.0,18960.0,0.0,0.0,17535.0,9119.0,18960.0,1200.0,0
50000.0,2,3,2,46.0,0,0,0,0,0,0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0,0
20000.0,2,3,2,40.0,0,0,0,0,0,-1,19088.0,13828.0,9290.0,6636.0,2941.0,642.0,1248.0,1200.0,1156.0,1000.0,700.0,4600.0,0
200000.0,2,1,2,33.0,0,0,0,0,0,0,147178.0,150573.0,140844.0,144245.0,135946.0,135736.0,7300.0,6550.0,7200.0,5300.0,5400.0,5240.0,0
420000.0,1,2,2,31.0,0,0,0,0,0,0,405274.0,411980.0,287733.0,293951.0,305011.0,312087.0,14302.0,10500.0,11000.0,16000.0,12000.0,16000.0,0
260000.0,1,1,1,37.0,0,0,0,0,0,0,244736.0,249018.0,253704.0,255353.0,175022.0,130299.0,10000.0,10000.0,5000.0,5000.0,5000.0,3200.0,1
80000.0,1,2,2,32.0,0,0,0,0,0,0,51372.0,51872.0,47593.0,43882.0,42256.0,42527.0,1853.0,1700.0,1522.0,1548.0,1488.0,1500.0,0
170000.0,2,1,1,35.0,1,-1,-1,-2,-2,-2,0.0,3209.0,0.0,0.0,0.0,0.0,3209.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,1,1,2,39.0,-1,-1,-1,-1,-2,-2,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,0
360000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1,1,1,41.0,0,0,0,0,0,0,149941.0,68912.0,72741.0,76149.0,84474.0,92400.0,3200.0,6000.0,5000.0,10000.0,10000.0,780.0,0
200000.0,2,2,2,28.0,1,2,2,2,2,2,171468.0,167214.0,180484.0,176111.0,184620.0,189518.0,0.0,16000.0,0.0,13000.0,8000.0,0.0,1
20000.0,2,2,1,46.0,0,0,0,0,0,0,19113.0,20068.0,17481.0,15572.0,15902.0,35565.0,1292.0,1323.0,1111.0,441.0,2158.0,2400.0,0
160000.0,2,1,2,26.0,-1,0,0,0,0,-2,157453.0,155081.0,137027.0,70845.0,0.0,0.0,5937.0,5000.0,1417.0,0.0,0.0,0.0,0
50000.0,1,2,2,22.0,0,0,0,0,-1,0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0,0
310000.0,2,2,1,32.0,0,0,0,0,0,0,162530.0,155831.0,96835.0,89223.0,80462.0,73899.0,6100.0,4252.0,5000.0,2780.0,4881.0,3000.0,0
490000.0,2,2,2,34.0,0,-1,-1,0,0,-1,13955.0,10859.0,57426.0,35554.0,15858.0,23033.0,52280.0,57428.0,1068.0,3000.0,23033.0,20225.0,0
40000.0,1,2,1,40.0,1,2,0,0,0,0,34364.0,33512.0,34549.0,35572.0,36481.0,37889.0,0.0,1577.0,1600.0,1500.0,2000.0,2000.0,1
280000.0,2,2,2,31.0,-2,-2,-2,-2,-2,-2,2419.0,10499.0,16243.0,0.0,0.0,0.0,10517.0,16494.0,0.0,0.0,0.0,0.0,0
130000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0
210000.0,2,1,1,35.0,-2,-2,-2,-2,-2,-2,2020.0,4055.0,0.0,0.0,0.0,0.0,4055.0,0.0,0.0,0.0,0.0,150.0,0
130000.0,1,2,2,27.0,0,0,0,-1,0,0,7100.0,4007.0,4900.0,1235.0,3946.0,2817.0,1100.0,1000.0,1235.0,3011.0,1008.0,966.0,0
240000.0,2,3,1,41.0,-1,-1,-2,-1,-1,-1,5325.0,-5.0,-5.0,1074.0,1972.0,1876.0,5.0,0.0,1079.0,1977.0,1885.0,1211.0,0
20000.0,2,2,1,44.0,0,0,0,0,0,0,16231.0,14791.0,14453.0,15320.0,11796.0,9766.0,1600.0,1300.0,1156.0,387.0,354.0,438.0,0
90000.0,1,1,2,27.0,0,0,0,2,0,0,84404.0,86109.0,92140.0,88296.0,88357.0,85506.0,3100.0,8100.0,0.0,3200.0,3000.0,3500.0,0
30000.0,2,2,2,24.0,3,2,2,7,7,7,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,23.0,0,0,0,0,2,2,34448.0,35545.0,36620.0,40767.0,41495.0,42377.0,1975.0,1950.0,5100.0,1700.0,1700.0,700.0,0
150000.0,2,1,1,44.0,1,-2,-1,-1,-2,-2,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,0
20000.0,1,3,1,48.0,0,0,0,0,0,0,19195.0,20089.0,16739.0,17486.0,9392.0,9587.0,1257.0,1368.0,1115.0,301.0,310.0,352.0,1
450000.0,2,1,2,30.0,0,0,0,0,0,0,46244.0,32387.0,30976.0,29455.0,30012.0,20109.0,1599.0,1311.0,2000.0,1000.0,2000.0,647.0,1
210000.0,1,2,1,38.0,2,0,0,0,0,0,196426.0,194724.0,193397.0,195027.0,199236.0,203241.0,8405.0,8495.0,7800.0,7378.0,7800.0,6900.0,1
110000.0,2,1,1,45.0,0,0,0,0,0,-1,21842.0,15843.0,10466.0,3537.0,1378.0,316.0,3000.0,2007.0,1000.0,0.0,316.0,825.0,0
170000.0,2,3,2,53.0,0,0,0,0,0,0,161858.0,162402.0,159863.0,159700.0,77043.0,77047.0,5800.0,6500.0,5000.0,3000.0,3000.0,2500.0,0
20000.0,1,2,1,30.0,1,2,2,2,2,2,17005.0,15451.0,18067.0,17469.0,19905.0,19763.0,0.0,2874.0,0.0,2712.0,1566.0,818.0,1
30000.0,1,2,2,28.0,1,2,2,0,0,0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0,1200.0,1000.0,0
200000.0,1,3,2,43.0,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,1,2,25.0,2,2,-2,-2,-2,-2,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,1,2,24.0,0,0,0,0,0,0,171465.0,145196.0,110163.0,112157.0,106497.0,108832.0,18500.0,13998.0,3760.0,4000.0,12212.0,4200.0,0
40000.0,2,2,2,33.0,-1,-1,-1,2,-1,-1,1860.0,1979.0,4167.0,1979.0,1979.0,1979.0,2279.0,4167.0,0.0,1979.0,1979.0,1775.0,0
100000.0,2,2,2,26.0,-1,0,0,0,0,0,53743.0,52320.0,46686.0,44497.0,44674.0,42653.0,3000.0,2500.0,3000.0,2000.0,5000.0,2600.0,0
50000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,11479.0,12002.0,3508.0,339.0,1655.0,679.0,12002.0,3508.0,339.0,1655.0,679.0,1600.0,0
280000.0,2,2,1,42.0,2,0,0,0,0,0,185147.0,132646.0,137109.0,135264.0,133046.0,126155.0,5000.0,10000.0,5000.0,5000.0,5000.0,5000.0,1
50000.0,2,3,1,47.0,-1,-1,-1,-1,-1,-1,650.0,3415.0,3416.0,2040.0,30430.0,257.0,3415.0,3421.0,2044.0,30430.0,257.0,0.0,0
140000.0,2,3,2,24.0,1,2,2,2,0,0,42897.0,45739.0,46468.0,45422.0,46371.0,47297.0,3821.0,1775.0,0.0,1833.0,1850.0,2000.0,1
50000.0,1,2,2,45.0,0,0,0,0,0,0,30359.0,28717.0,16177.0,15949.0,14319.0,17319.0,2000.0,2000.0,2000.0,1000.0,3000.0,2200.0,0
200000.0,1,3,2,29.0,0,0,-1,-1,-1,-1,41151.0,21132.0,482.0,482.0,462.0,446.0,1650.0,482.0,482.0,462.0,466.0,0.0,0
340000.0,1,2,1,49.0,0,0,0,0,0,0,317686.0,302986.0,263928.0,260916.0,257001.0,210033.0,17000.0,18000.0,13000.0,12000.0,12000.0,8000.0,0
50000.0,2,2,3,44.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
80000.0,1,3,2,44.0,2,0,0,0,-2,-2,78950.0,79788.0,70319.0,0.0,0.0,0.0,2815.0,1858.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,42.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1054.0,1230.0,1054.0,0.0,0.0,1054.0,1230.0,1054.0,1054.0,0
30000.0,2,3,2,24.0,1,2,0,0,0,0,18103.0,18418.0,19270.0,19810.0,19583.0,20231.0,900.0,1215.0,755.0,639.0,1200.0,243.0,1
260000.0,2,2,2,28.0,0,0,0,0,0,0,154489.0,143383.0,132873.0,122528.0,111409.0,100032.0,6000.0,5000.0,5000.0,4000.0,3600.0,5005.0,0
100000.0,2,1,2,24.0,0,-1,-1,-2,-2,-2,93411.0,4081.0,0.0,0.0,0.0,0.0,11645.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,1,2,30.0,1,2,0,0,0,0,105033.0,102513.0,100693.0,71253.0,70206.0,71060.0,0.0,3509.0,3047.0,3500.0,3000.0,2500.0,0
300000.0,2,3,1,42.0,-1,-1,-2,-2,-1,-1,885.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,494.0,0.0,138.0,0
130000.0,2,2,2,23.0,0,0,0,0,0,0,44930.0,40688.0,40880.0,37851.0,37816.0,39849.0,6000.0,6000.0,4000.0,10000.0,5000.0,8002.0,0
280000.0,1,1,1,31.0,0,0,0,0,0,0,235461.0,196894.0,168463.0,149816.0,128721.0,130406.0,8900.0,8100.0,7200.0,5000.0,5000.0,4700.0,0
130000.0,2,2,1,28.0,0,0,0,-1,-1,-1,71983.0,71514.0,73274.0,3541.0,3333.0,3333.0,4000.0,7000.0,3600.0,3333.0,3333.0,3110.0,0
350000.0,1,2,2,36.0,0,0,0,0,0,0,230738.0,232382.0,234254.0,211309.0,210897.0,191037.0,9503.0,9015.0,7511.0,8011.0,7361.0,7011.0,0
320000.0,2,2,1,28.0,0,0,2,0,0,0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,1
20000.0,2,2,2,25.0,2,0,0,0,0,-2,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,1
200000.0,2,1,2,29.0,-1,2,-1,-1,-1,2,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0
50000.0,2,1,2,25.0,0,0,0,0,0,0,41892.0,43875.0,45052.0,44938.0,40655.0,40930.0,3000.0,2200.0,2000.0,2000.0,2000.0,3000.0,0
210000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,25.0,0,0,0,0,0,2,29425.0,30932.0,32128.0,33588.0,38106.0,37364.0,2000.0,2000.0,2000.0,5100.0,0.0,4000.0,0
100000.0,2,1,2,32.0,1,-1,-1,0,-1,-1,0.0,325.0,650.0,325.0,647.0,7706.0,650.0,650.0,0.0,647.0,7706.0,1679.0,1
50000.0,2,1,2,25.0,2,0,0,0,0,0,49052.0,48026.0,47361.0,44293.0,17807.0,18324.0,3006.0,2300.0,3064.0,1799.0,790.0,1100.0,1
200000.0,2,2,1,50.0,-1,-1,-2,-1,-1,-2,4608.0,-200.0,0.0,12141.0,0.0,0.0,0.0,200.0,12141.0,0.0,0.0,0.0,1
160000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0
200000.0,1,1,2,36.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
360000.0,2,1,2,28.0,1,-1,-1,-1,-1,-2,0.0,420.0,0.0,742.0,0.0,0.0,420.0,0.0,742.0,0.0,0.0,198.0,0
20000.0,1,1,2,31.0,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,31.0,-1,5,4,3,2,0,14320.0,13815.0,13403.0,12888.0,12019.0,11500.0,0.0,86.0,0.0,0.0,435.0,480.0,1
30000.0,1,3,1,52.0,0,0,0,0,0,0,28889.0,30050.0,29797.0,18464.0,12235.0,0.0,2002.0,1025.0,1230.0,1042.0,0.0,0.0,0
270000.0,1,1,1,45.0,1,-1,-1,-1,-1,-1,0.0,278.0,608.0,494.0,315.0,0.0,278.0,608.0,494.0,315.0,0.0,181.0,0
230000.0,2,2,1,45.0,-1,-1,-1,-1,0,0,107.0,107.0,1741.0,107.0,107.0,0.0,107.0,1741.0,214.0,0.0,0.0,0.0,0
190000.0,1,1,1,37.0,0,0,0,0,0,-1,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0,0
