Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class
M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,0
M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,0
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,0
I,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,0
I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,0
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,1
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,0
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,0
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0
F,0.47,0.36,0.13,0.472,0.182,0.114,0.15,0
I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,0
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,0
I,0.495,0.375,0.115,0.507,0.241,0.103,0.15,0
I,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,0
I,0.305,0.22,0.07,0.141,0.062,0.031,0.037,0
I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,0
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,0
M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,0
I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,0
F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,0
F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,0
I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,0
I,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,0
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,0
I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225,0
F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,0
F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,0
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,0
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,0
I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,0
I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,0
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,0
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,0
F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,0
I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167,0
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,0
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,0
M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,0
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,0
M,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,0
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,0
F,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,0
I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,0
I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,0
M,0.67,0.54,0.175,1.482,0.739,0.2925,0.365,0
F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,0
M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,0
M,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,0
M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,0
I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,0
M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,0
F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,0
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,0
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,0
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,1
F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,0
F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,0
F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,1
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,0
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,0
F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,0
I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,0
F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,0
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,0
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,0
I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,0
F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,0
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,0
F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,0
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,0
M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,0
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,0
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,0
M,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,0
I,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,0
I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,0
M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,0
M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,0
M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,0
F,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,0
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,0
M,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,0
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,0
M,0.585,0.47,0.165,1.409,0.8,0.229,0.295,0
I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,0
M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,0
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,0
I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,0
M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,0
F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,0
M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,0
F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,1
I,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,0
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238,0
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,0
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,0
I,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,0
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,0
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,0
F,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,0
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,0
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,0
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,0
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,0
M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,0
I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,0
F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,0
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,0
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,0
M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,0
F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,0
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,0
I,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,0
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0
F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,0
I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0
M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,0
I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,0
F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,0
I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,0
M,0.605,0.49,0.18,1.227,0.48,0.287,0.35,0
I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,0
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,0
F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,0
I,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,0
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,1
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,0
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,0
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,0
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,0
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,0
F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,0
M,0.665,0.525,0.16,1.363,0.629,0.279,0.34,0
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,0
I,0.385,0.28,0.125,0.244,0.102,0.038,0.085,0
M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,0
I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,0
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,0
M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,0
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,0
F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,0
M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,0
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,0
I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,0
I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,0
I,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,0
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,0
F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,0
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,0
M,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,0
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,0
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,0
F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,1
M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,0
M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,1
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,0
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,0
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,1
F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,0
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,0
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,0
M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,0
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,0
I,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,0
F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,0
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,0
M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,0
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,0
I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,0
I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,0
M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,0
I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,0
M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,0
M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,0
M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,0
I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,0
F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,0
M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,0
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,0
I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,0
F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,0
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,0
I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,0
M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,0
I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,0
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,0
F,0.68,0.57,0.205,1.842,0.625,0.408,0.65,0
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,0
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,0
I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,0
F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,0
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,0
F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,0
M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,0
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,0
I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,0
M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,0
I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,0
F,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,0
I,0.55,0.425,0.15,0.806,0.376,0.171,0.245,0
M,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,0
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,0
F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,0
I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,0
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,0
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,0
I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,0
F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,0
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,0
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,0
I,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,0
I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,0
M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,0
M,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,0
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,1
I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,0
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,0
I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,0
I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,0
F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,0
I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,0
I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,0
M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,0
I,0.445,0.33,0.12,0.347,0.12,0.084,0.105,0
F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,0
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,1
M,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,1
M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,0
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,0
F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,0
M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,0
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,0
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,0
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,0
M,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,0
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,0
