Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,99.0,0.0,0.0,35.0,573.0,0.0,0.018918918,9.597405,0.6,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,4377.9834,0.004285714,0.022295918,0.0,0.8,May,4,1,1,4,Returning_Visitor,False,False
3.0,78.5,0.0,0.0,10.0,673.0,0.015384615,0.01025641,0.0,0.6,May,1,2,1,4,New_Visitor,False,False
2.0,55.4,0.0,0.0,20.0,654.2,0.0,0.00952381,0.0,0.0,Sep,4,1,1,2,New_Visitor,True,False
8.0,133.35,2.0,383.8,14.0,552.48,0.005263158,0.016140351,20.331554,0.0,Aug,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,313.33334,0.046969697,0.087878786,8.397819,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,259.0,0.028571429,0.057142857,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
5.0,661.0,3.0,373.0,36.0,1381.75,0.0,0.018421054,6.812105,0.0,May,2,4,2,4,Returning_Visitor,False,False
4.0,103.625,0.0,0.0,14.0,1003.4167,0.0,0.018039215,0.0,0.2,Feb,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.06666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
1.0,4.0,2.0,102.0,31.0,624.5833,0.016216217,0.03153153,8.708324,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
0.0,0.0,2.0,6.0,1.0,25.0,0.0,0.06666667,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,47.0,0.1,0.125,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
3.0,58.0,0.0,0.0,23.0,364.16666,0.004,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
7.0,367.66666,3.0,9.0,58.0,4191.0317,0.014583333,0.033093378,1.3857919,0.0,Nov,1,1,7,15,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,275.5,0.004444444,0.031111112,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,203.25,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,440.75,0.0,0.041666668,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
3.0,222.5,0.0,0.0,11.0,764.5,0.015384615,0.043589745,0.0,0.0,May,2,2,6,11,Returning_Visitor,False,False
7.0,81.25,0.0,0.0,37.0,1500.4225,0.014634146,0.015338753,39.035805,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
10.0,322.83334,1.0,12.0,28.0,866.2167,0.006451613,0.012903226,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
5.0,242.125,3.0,176.0,10.0,225.83333,0.0,0.024509804,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,175.0,12634.621,0.001156069,0.022134496,3.9841106,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,647.5,0.028571429,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2.0,33.5,0.0,0.0,8.0,556.0,0.0,0.015151515,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
3.0,52.4,0.0,0.0,25.0,324.26666,0.0,0.03269231,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
2.0,95.8,0.0,0.0,83.0,4052.3586,0.000340136,0.008176477,19.619799,0.0,Sep,2,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,651.0,0.0,0.022222223,68.258705,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
6.0,243.75,0.0,0.0,8.0,171.25,0.03888889,0.06722222,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
1.0,3.0,1.0,302.0,7.0,539.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,2,Other,True,False
3.0,78.0,0.0,0.0,27.0,672.5833,0.0125,0.039583333,8.078531,0.0,May,2,2,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,185.0,0.0,0.04,0.0,0.0,Nov,3,2,7,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,663.23334,0.026470589,0.05980392,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
5.0,505.0,0.0,0.0,85.0,2197.1953,0.015,0.029405769,13.773559,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,551.5,0.03333333,0.07777778,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
3.0,11.666667,0.0,0.0,39.0,557.24524,0.028947368,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,31.2,0.06666667,0.13333334,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
3.0,75.6,0.0,0.0,122.0,1655.57,0.0,0.0064,17.095287,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,385.0,0.0,0.022222223,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,103.8,0.0,0.0,14.0,314.29333,0.0,0.013333333,79.443535,0.0,Jul,2,2,5,2,New_Visitor,False,True
3.0,226.95454,0.0,0.0,57.0,4895.023,0.003333333,0.023321256,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
10.0,200.58333,1.0,86.0,65.0,1476.5,0.04009662,0.059661835,1.6803188,0.8,May,2,6,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,139.0,0.0,0.05,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,2,Other,False,False
2.0,91.65,0.0,0.0,11.0,553.3433,0.015384615,0.023589743,11.620635,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
5.0,44.74,3.0,129.75,18.0,390.45667,0.0,0.019230768,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
1.0,22.2,0.0,0.0,34.0,781.8,0.017142856,0.028571429,0.0,0.0,Oct,2,2,6,1,Returning_Visitor,True,False
9.0,266.74335,4.0,1312.4,26.0,743.4767,0.0,0.021969697,9.284546,0.0,Nov,2,7,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,42.0,1076.9778,0.01097561,0.029430894,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,725.9,0.0,0.005263158,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,8.0,36.0,1093.1548,0.0,0.001428571,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
2.0,48.5,0.0,0.0,53.0,2438.075,0.005357143,0.017261906,29.044767,0.0,Nov,2,2,1,6,Returning_Visitor,True,True
6.0,144.83333,0.0,0.0,23.0,1007.23334,0.0,0.027586207,19.570593,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,11.0,227.25,0.018181818,0.018181818,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1.0,38.0,0.0,0.0,5.0,131.0,0.03333333,0.013333333,0.0,0.0,Mar,1,2,1,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,60.0,3386.0,0.025333334,0.06388889,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
5.0,238.375,0.0,0.0,24.0,2174.375,0.008928571,0.017460316,27.077917,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
12.0,255.51666,0.0,0.0,38.0,436.85834,0.0,0.010852713,0.0,0.0,Oct,2,2,7,5,Returning_Visitor,True,False
4.0,539.5,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
2.0,21.0,0.0,0.0,11.0,276.5,0.0,0.015384615,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
5.0,85.166664,4.0,365.96667,31.0,538.72,0.014035088,0.029699247,0.0,0.0,Oct,4,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,852.2,0.16423076,0.18034188,0.0,0.0,Aug,3,2,4,13,Returning_Visitor,False,False
1.0,29.2,0.0,0.0,13.0,199.28444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,12.0,2054.3333,0.0,0.015384615,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,324.0,0.0,0.06666667,0.0,0.0,May,4,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,125.25,0.025,0.05,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,780.1667,0.0,0.022222223,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
7.0,156.0,0.0,0.0,60.0,2126.462,0.00808768,0.017066635,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,923.22,0.0,0.0,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,464.66666,0.0,0.025,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
1.0,54.9,0.0,0.0,4.0,111.13333,0.0,0.0,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
5.0,127.2,2.0,33.0,93.0,2720.2654,0.007142857,0.034701977,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,586.0,0.0,0.06,0.0,0.0,Nov,2,4,9,10,Returning_Visitor,True,False
1.0,129.36,0.0,0.0,6.0,341.36,0.0,0.0625,11.275465,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,469.1,0.0,0.015,0.0,0.0,Jul,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1712.4166,0.018181818,0.036363635,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,386.5,0.0,0.01,0.0,0.0,Nov,2,4,6,8,Returning_Visitor,False,False
1.0,29.5,0.0,0.0,29.0,569.1667,0.0,0.01957672,12.455,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.0,1144.9722,0.006666667,0.008333333,77.042,0.0,Dec,2,2,7,2,New_Visitor,False,True
10.0,1559.75,1.0,7.0,41.0,1663.762,0.004347826,0.01594203,13.634633,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,2285.2,0.006451613,0.04516129,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
5.0,327.4,0.0,0.0,86.0,2806.847,0.001532567,0.004061303,0.0,0.0,Oct,3,2,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,463.5,0.0,0.03333333,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
2.0,43.0,0.0,0.0,3.0,23.0,0.0,0.04,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,145.5,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
7.0,201.5,0.0,0.0,17.0,750.1667,0.0,0.005555556,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,42.4,0.0,0.0,20.0,331.89142,0.0,0.004761905,0.0,0.0,Aug,2,2,8,1,Returning_Visitor,True,False
5.0,415.55,0.0,0.0,115.0,4424.6216,0.004273504,0.023036223,13.291316,0.0,Aug,2,4,4,1,Returning_Visitor,True,True
1.0,8.0,0.0,0.0,5.0,143.5,0.0,0.011111111,0.0,0.0,Mar,3,2,2,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.05,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
3.0,25.6,0.0,0.0,10.0,327.77335,0.0,0.013095238,11.784662,0.0,Jul,1,1,1,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.0,2091.4805,0.04621212,0.071855925,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,False,False
5.0,171.9,4.0,145.16667,171.0,4554.693,0.002259887,0.004062416,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,573.0,0.0,0.05,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,233.5,0.0,0.03333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
6.0,113.25,2.0,19.0,23.0,2049.75,0.022222223,0.03333333,95.35469,0.0,Dec,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,1131.3154,0.02142857,0.04607143,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
1.0,101.0,0.0,0.0,4.0,100.5,0.0,0.04,0.0,0.0,May,3,3,1,3,New_Visitor,True,False
2.0,97.0,0.0,0.0,23.0,418.23334,0.0,0.008,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
1.0,55.0,1.0,47.0,47.0,1842.95,0.0,0.01257764,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3.0,37.3,0.0,0.0,19.0,317.8,0.018181818,0.045454547,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1666.5,0.0,0.03333333,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.2,0.1,0.15,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,3242.0,0.005555556,0.03138889,0.0,0.0,May,4,1,4,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,138.375,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
9.0,97.64286,0.0,0.0,37.0,584.5959,0.005128205,0.013043478,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
2.0,6.0,0.0,0.0,42.0,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
12.0,504.25333,2.0,1665.0667,243.0,8768.478,0.014137484,0.028099524,1.8274708,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,586.5333,0.0,0.003448276,30.877241,0.2,May,2,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,68.0,1723.7537,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
4.0,94.86667,0.0,0.0,22.0,812.13574,0.008333333,0.042708334,18.086449,0.0,Jul,3,2,2,4,Returning_Visitor,False,True
2.0,112.0,4.0,231.875,73.0,2163.5,0.007692308,0.02991453,11.625736,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3.0,156.8,4.0,262.75,12.0,350.42538,0.002614379,0.04135639,0.0,0.4,May,3,2,1,4,Returning_Visitor,False,False
1.0,273.0,2.0,178.0,5.0,121.5,0.0,0.008333333,0.0,0.8,May,2,2,3,2,New_Visitor,False,False
1.0,12.0,0.0,0.0,11.0,331.25,0.016666668,0.03333333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,109.0,0.08,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
5.0,86.0,0.0,0.0,23.0,267.3,0.0,0.016,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,True,False
1.0,98.5,0.0,0.0,5.0,436.5,0.0,0.016666668,0.0,0.0,Mar,7,1,1,2,New_Visitor,True,False
6.0,92.57143,1.0,793.8,38.0,2436.6055,0.0,0.035895135,27.314148,0.0,Jul,2,10,1,2,Returning_Visitor,False,False
6.0,161.83333,5.0,858.57086,84.0,2701.338,0.010771277,0.016381748,7.477388,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
1.0,20.2,0.0,0.0,77.0,3107.1733,0.002597403,0.017041847,18.748602,0.0,Sep,2,2,7,1,Returning_Visitor,False,True
12.0,569.825,0.0,0.0,127.0,6065.016,0.006716418,0.009265038,0.15216744,0.0,Aug,1,1,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,1316.0358,0.0,0.022222223,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10.0,274.25,5.0,247.75,61.0,2267.331,0.002739726,0.005348989,48.609478,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,337.0,0.045454547,0.061818182,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,168.9,0.0,0.011428571,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,1444.1666,0.009756098,0.026829269,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,56.0,0.0,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,32.0,0.0,0.0,15.0,371.25,0.0,0.011764706,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
2.0,76.0,0.0,0.0,40.0,1209.803,0.004878049,0.01624838,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
1.0,4.0,1.0,0.0,22.0,360.65,0.0,0.01037037,1.4539229,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,249.0,0.0,0.025,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,33.2,0.0,0.06666667,0.0,0.0,June,1,1,3,1,Returning_Visitor,True,False
2.0,28.0,0.0,0.0,6.0,170.83333,0.0,0.007142857,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,374.9,0.0,0.04761905,16.725618,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.0,920.55,0.030588236,0.042913165,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
9.0,140.875,0.0,0.0,95.0,2625.185,0.003,0.027077656,2.8155394,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,311.0,0.1,0.16666667,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,34.3,137.0,4045.7266,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2.0,56.5,1.0,28.75,42.0,1753.0834,0.0,0.007301587,4.596751,0.0,Nov,4,1,9,8,Returning_Visitor,True,True
2.0,162.0,0.0,0.0,7.0,204.5,0.0,0.022222223,0.0,0.0,May,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1107.2678,0.05818182,0.06939394,39.03844,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
